domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
elimination,caregiver,caregiver_2_3,rf_plus_precision_recovery,none,recall_target_guard,0.8771929824561403,0.0,0.9667505391804457,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.88628959856355,0.0011551448248503231,0.9735502036903906,0.004876970282514703,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.88628959856355,0.0011551448248503231,0.9735502036903906,0.004876970282514703,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.88628959856355,0.0011551448248503231,0.9735502036903906,0.004876970282514703,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,precision_recovery,0.88628959856355,0.0011551448248503231,0.9735502036903906,0.004876970282514703,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_plus_train_only_oversample,none,recall_target_guard,0.88628959856355,0.0011551448248503231,0.9735502036903906,0.004876970282514703,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,precision_recovery,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_v11_balanced_regularized,none,recall_target_guard,0.881637168141593,0.005747956219808238,0.964713635274383,0.005551444896054146,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.853914447134786,0.005591770161642858,0.9684878983944406,0.005551444896054074,0.9743589743589743,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8783185840707964,0.005747956219808238,0.9615085070692547,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.851466272518904,0.012067862029215974,0.9600407380781212,0.01024219477794569,0.9551282051282052,0.02220577958421632,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.851466272518904,0.012067862029215974,0.9600407380781212,0.01024219477794569,0.9551282051282052,0.02220577958421632,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.851466272518904,0.012067862029215974,0.9600407380781212,0.01024219477794569,0.9551282051282052,0.02220577958421632,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8455138915665232,0.012270217128983735,0.9483884495566738,0.010242194777945548,0.9294871794871794,0.02220577958421632,3
elimination,caregiver,caregiver_2_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8506308506308505,0.01127912613801462,0.9652827701893122,0.01110288979210822,0.967948717948718,0.022205779584216358,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8183949776870131,0.003668211376743634,0.9360472082434699,0.009753940565029632,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8183949776870131,0.003668211376743634,0.9360472082434699,0.009753940565029632,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8183949776870131,0.003668211376743634,0.9360472082434699,0.009753940565029632,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8408693752730451,0.018066585105901648,0.9262520968128444,0.0030663487558675517,0.8782051282051282,0.011102889792108148,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8183949776870131,0.003668211376743634,0.9360472082434699,0.009753940565029632,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,precision_recovery,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,precision_recovery,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_precision_guarded,none,recall_target_guard,0.8849557522123894,0.0,0.9679187634795112,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,precision_recovery,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_2_3,rf_v11_recall_guarded,none,recall_target_guard,0.8844077961019491,0.004414522298151548,0.9759765156961419,0.0006744746135393386,0.9807692307692307,0.0,3
elimination,caregiver,caregiver_full,rf_plus_deep_controlled,none,f1_ba_conservative,0.8267973856209151,0.005660296756761089,0.9533309369757967,0.005551444896054146,0.9487179487179488,0.01110288979210822,3
elimination,caregiver,caregiver_full,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8267973856209151,0.005660296756761089,0.9533309369757967,0.005551444896054146,0.9487179487179488,0.01110288979210822,3
elimination,caregiver,caregiver_full,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8267973856209151,0.005660296756761089,0.9533309369757967,0.005551444896054146,0.9487179487179488,0.01110288979210822,3
elimination,caregiver,caregiver_full,rf_plus_deep_controlled,none,precision_recovery,0.8267973856209151,0.005660296756761089,0.9533309369757967,0.005551444896054146,0.9487179487179488,0.01110288979210822,3
elimination,caregiver,caregiver_full,rf_plus_deep_controlled,none,recall_target_guard,0.8267973856209151,0.005660296756761089,0.9533309369757967,0.005551444896054146,0.9487179487179488,0.01110288979210822,3
elimination,caregiver,caregiver_full,rf_plus_feature_bagging,none,f1_ba_conservative,0.8291237398914367,0.00504651732796861,0.9537203450754852,0.005246822637309559,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8291237398914367,0.00504651732796861,0.9537203450754852,0.005246822637309559,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8291237398914367,0.00504651732796861,0.9537203450754852,0.005246822637309559,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_plus_feature_bagging,none,precision_recovery,0.8291237398914367,0.00504651732796861,0.9537203450754852,0.005246822637309559,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_plus_feature_bagging,none,recall_target_guard,0.8300653594771242,0.005660296756761081,0.956536065180925,0.005551444896054138,0.9551282051282052,0.011102889792108212,3
elimination,caregiver,caregiver_full,rf_plus_precision_recovery,none,f1_ba_conservative,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_precision_recovery,none,precision_recovery,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_precision_recovery,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_train_only_oversample,none,precision_recovery,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_plus_train_only_oversample,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_balanced_regularized,none,f1_ba_conservative,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_balanced_regularized,none,precision_recovery,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_balanced_regularized,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8310376492194674,0.003976241523344538,0.9593517852863647,0.0006744746135393225,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8310376492194674,0.003976241523344538,0.9593517852863647,0.0006744746135393225,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8314580069315861,0.00844349990567982,0.9541097531751737,0.005917581016689612,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8314580069315861,0.00844349990567982,0.9541097531751737,0.005917581016689612,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8314580069315861,0.00844349990567982,0.9541097531751737,0.005917581016689612,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,precision_recovery,0.8314580069315861,0.00844349990567982,0.9541097531751737,0.005917581016689612,0.9487179487179488,0.01110288979210823,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,none,recall_target_guard,0.8300653594771242,0.005660296756761129,0.956536065180925,0.005551444896054187,0.9551282051282052,0.01110288979210826,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8356676003734828,0.0040430691119721545,0.9601306014857417,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,precision_recovery,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_randomized,none,recall_target_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,precision_recovery,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_v11_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,caregiver,caregiver_full,rf_v11_precision_guarded,none,f1_ba_conservative,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_precision_guarded,none,precision_recovery,0.8380018674136321,0.0040430691119721545,0.9605200095854302,0.0006744746135392585,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_precision_guarded,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,caregiver,caregiver_full,rf_v11_recall_guarded,none,f1_ba_conservative,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,caregiver,caregiver_full,rf_v11_recall_guarded,none,max_f1_precision_guard,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,caregiver,caregiver_full,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,caregiver,caregiver_full,rf_v11_recall_guarded,none,precision_recovery,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,caregiver,caregiver_full,rf_v11_recall_guarded,none,recall_target_guard,0.82579185520362,0.006703012381082643,0.950515216870357,0.00903756667214865,0.9423076923076924,0.019230769230769176,3
elimination,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,precision_recovery,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_deep_controlled,none,recall_target_guard,0.7963686298443698,0.01610197813608703,0.919242751018452,0.014687742612037952,0.8782051282051282,0.029375485224075907,3
elimination,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,precision_recovery,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_feature_bagging,none,recall_target_guard,0.8111111111111112,0.01924500897298753,0.9348789839444045,0.02153130497067711,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.8234740223773125,0.009887122013291989,0.9501258087706685,0.00961538461538465,0.9423076923076924,0.019230769230769232,3
elimination,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8234740223773125,0.009887122013291989,0.9501258087706685,0.00961538461538465,0.9423076923076924,0.019230769230769232,3
elimination,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8234740223773125,0.009887122013291989,0.9501258087706685,0.00961538461538465,0.9423076923076924,0.019230769230769232,3
elimination,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,precision_recovery,0.8234740223773125,0.009887122013291989,0.9501258087706685,0.00961538461538465,0.9423076923076924,0.019230769230769232,3
elimination,psychologist,psychologist_1_3,rf_plus_precision_recovery,none,recall_target_guard,0.8123629112662014,0.011810243585213,0.9324526719386532,0.02279633509471959,0.9038461538461539,0.05087983290508829,3
elimination,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,precision_recovery,0.8198198198198199,0.023406091994174025,0.9416786484543493,0.03128524553570678,0.923076923076923,0.06661733875264914,3
elimination,psychologist,psychologist_1_3,rf_plus_train_only_oversample,none,recall_target_guard,0.7903315877453808,0.02135050318196596,0.9104061826024443,0.01968459943851692,0.8589743589743589,0.04003203845127183,3
elimination,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.8201506591337101,0.011416530746687522,0.9469206805655404,0.01110288979210823,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.8201506591337101,0.011416530746687522,0.9469206805655404,0.01110288979210823,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.8201506591337101,0.011416530746687522,0.9469206805655404,0.01110288979210823,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,precision_recovery,0.8201506591337101,0.011416530746687522,0.9469206805655404,0.01110288979210823,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_1_3,rf_v11_balanced_regularized,none,recall_target_guard,0.8029789419619928,0.018325755847929562,0.9256530074287084,0.025733800639652596,0.8910256410256411,0.055514448960541016,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8167704862620117,0.015213594472601209,0.9437155523604122,0.014687742612037973,0.9294871794871794,0.029375485224075897,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.8101791491622,0.005854631152147463,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210822,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
