domain,slot_a,slot_b,role_a,role_b,mode_a,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,same_confusion_matrix,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
conduct,conduct/psychologist_full,elimination/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.6,-0.04956931865631702,no,0.43999999999999995,0.43999999999999995,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,elimination/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.6,-0.04086279777847859,no,0.28146005275248875,0.06,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,elimination/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6020833333333333,-0.04523546987996992,no,0.44999999999999996,0.44999999999999996,0.0,0.0,no,no,no,,
conduct,conduct/psychologist_full,elimination/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.6,-0.04557781690912148,no,0.28146005275248875,0.07,0.0,0.0,no,no,no,,
depression,depression/caregiver_1_3,depression/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.9729166666666667,0.9801608906824625,no,0.06000000000000005,0.06000000000000005,0.5555555555555556,0.5357142857142857,no,no,yes,,probability_correlation_ge_0_98
depression,depression/caregiver_1_3,depression/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.975,0.9798005935020668,no,0.1534151210508123,0.1534151210508123,0.3448275862068966,0.5714285714285714,no,no,no,,
depression,depression/caregiver_1_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.9666666666666667,0.9729251615943365,no,0.10000000000000009,0.10000000000000009,0.38461538461538464,0.5,no,no,no,,
depression,depression/caregiver_1_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.975,0.9864078733531918,no,0.1100000000000001,0.1100000000000001,0.5263157894736842,0.5714285714285714,no,no,yes,,probability_correlation_ge_0_98
depression,depression/caregiver_1_3,depression/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.96875,0.9764706283407252,no,0.18000000000000005,0.18000000000000005,0.25,0.5161290322580645,no,no,no,,
depression,depression/caregiver_1_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_1_3,caregiver_1_3,0.6916666666666667,-0.0832380664928838,no,0.57,0.57,0.0,0.05263157894736842,no,no,no,,
depression,depression/caregiver_1_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.6895833333333333,-0.08457890560509325,no,0.49,0.49,0.0,0.05405405405405406,no,no,no,,
depression,depression/caregiver_1_3,elimination/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.6875,-0.08768985015764837,no,0.51,0.51,0.0,0.05263157894736842,no,no,no,,
depression,depression/caregiver_1_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.6875,-0.09013711042605926,no,0.13000000000000006,0.13000000000000006,0.0,0.05263157894736842,no,no,no,,
depression,depression/caregiver_1_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.6895833333333333,-0.08744987610827908,no,0.52,0.52,0.0,0.05405405405405406,no,no,no,,
depression,depression/caregiver_1_3,elimination/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.6875,-0.0983713990460554,no,0.14000000000000007,0.14000000000000007,0.0,0.05263157894736842,no,no,no,,
depression,depression/caregiver_2_3,depression/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.98125,0.9910490030488801,no,0.09341512105081223,0.09341512105081223,0.6206896551724138,0.6896551724137931,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
depression,depression/caregiver_2_3,depression/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.96875,0.9563976617744375,no,0.040000000000000036,0.040000000000000036,0.4444444444444444,0.5588235294117647,no,no,no,,
depression,depression/caregiver_2_3,depression/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.9895833333333334,0.9944180721805376,no,0.050000000000000044,0.050000000000000044,0.9473684210526315,0.8148148148148148,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75
depression,depression/caregiver_2_3,depression/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.975,0.9889466479091653,no,0.12,0.12,0.45,0.625,no,no,yes,,probability_correlation_ge_0_98
depression,depression/caregiver_2_3,elimination/caregiver_1_3,caregiver,caregiver,caregiver_2_3,caregiver_1_3,0.6770833333333334,-0.10073149279176961,no,0.5099999999999999,0.5099999999999999,0.0,0.022727272727272728,no,no,no,,
depression,depression/caregiver_2_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_2_3,caregiver_2_3,0.675,-0.10194669560939335,no,0.42999999999999994,0.42999999999999994,0.0,0.023255813953488372,no,no,no,,
depression,depression/caregiver_2_3,elimination/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.6729166666666667,-0.10475380531665954,no,0.44999999999999996,0.44999999999999996,0.0,0.022727272727272728,no,no,no,,
depression,depression/caregiver_2_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.6729166666666667,-0.1080074538503732,no,0.07,0.07,0.0,0.022727272727272728,no,no,no,,
depression,depression/caregiver_2_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.675,-0.10507880993760688,no,0.45999999999999996,0.45999999999999996,0.0,0.023255813953488372,no,no,no,,
depression,depression/caregiver_2_3,elimination/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.6729166666666667,-0.11552020540249489,no,0.08000000000000002,0.08000000000000002,0.0,0.022727272727272728,no,no,no,,
depression,depression/caregiver_full,depression/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.9708333333333333,0.9583870039013798,no,0.0534151210508122,0.0534151210508122,0.27586206896551724,0.5882352941176471,no,no,no,,
depression,depression/caregiver_full,depression/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.9833333333333333,0.9931427998036916,no,0.04341512105081219,0.04341512105081219,0.6,0.7241379310344828,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
depression,depression/caregiver_full,depression/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.9895833333333334,0.9977548404523647,no,0.026584878949187762,0.026584878949187762,0.725,0.8275862068965517,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
depression,depression/caregiver_full,elimination/caregiver_1_3,caregiver,caregiver,caregiver_full,caregiver_1_3,0.675,-0.09714158779956199,no,0.4165848789491877,0.4165848789491877,0.0,0.022222222222222223,no,no,no,,
depression,depression/caregiver_full,elimination/caregiver_2_3,caregiver,caregiver,caregiver_full,caregiver_2_3,0.6729166666666667,-0.09798040577463761,no,0.3365848789491877,0.3365848789491877,0.0,0.022727272727272728,no,no,no,,
depression,depression/caregiver_full,elimination/caregiver_full,caregiver,caregiver,caregiver_full,caregiver_full,0.6708333333333333,-0.10009918505654247,no,0.3565848789491877,0.3565848789491877,0.0,0.022222222222222223,no,no,no,,
depression,depression/caregiver_full,elimination/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,0.6708333333333333,-0.1041794424334076,no,0.05909980430528383,0.023415121050812226,0.0,0.022222222222222223,no,no,no,,
depression,depression/caregiver_full,elimination/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.6729166666666667,-0.1006172398199478,no,0.36658487894918773,0.36658487894918773,0.0,0.022727272727272728,no,no,no,,
depression,depression/caregiver_full,elimination/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,0.6708333333333333,-0.11163679991508345,no,0.05909980430528383,0.013415121050812218,0.0,0.022222222222222223,no,no,no,,
depression,depression/psychologist_1_3,depression/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.9708333333333333,0.9653128472321096,no,0.028309305373525606,0.010000000000000009,0.42105263157894735,0.5882352941176471,no,no,no,,
depression,depression/psychologist_1_3,depression/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.9604166666666667,0.9545073133292956,no,0.07999999999999996,0.07999999999999996,0.2,0.5,no,no,no,,
depression,depression/psychologist_1_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_1_3,caregiver_1_3,0.6666666666666666,-0.08036210243271827,no,0.4699999999999999,0.4699999999999999,0.0,0.06382978723404255,no,no,no,,
depression,depression/psychologist_1_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_1_3,caregiver_2_3,0.6604166666666667,-0.08351637040456664,no,0.3899999999999999,0.3899999999999999,0.0,0.0425531914893617,no,no,no,,
depression,depression/psychologist_1_3,elimination/caregiver_full,psychologist,caregiver,psychologist_1_3,caregiver_full,0.6625,-0.08450474155211804,no,0.4099999999999999,0.4099999999999999,0.0,0.06382978723404255,no,no,no,,
depression,depression/psychologist_1_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_1_3,psychologist_1_3,0.6625,-0.08660347705846368,no,0.030790498931758226,0.02999999999999997,0.0,0.06382978723404255,no,no,no,,
depression,depression/psychologist_1_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.6645833333333333,-0.08435397335385598,no,0.41999999999999993,0.41999999999999993,0.0,0.06521739130434782,no,no,no,,
depression,depression/psychologist_1_3,elimination/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,0.6625,-0.09330873996015004,no,0.03999999999999998,0.03999999999999998,0.0,0.06382978723404255,no,no,no,,
depression,depression/psychologist_2_3,depression/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.98125,0.9922929107991683,no,0.06999999999999995,0.06999999999999995,0.475,0.7096774193548387,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
depression,depression/psychologist_2_3,elimination/caregiver_1_3,psychologist,caregiver,psychologist_2_3,caregiver_1_3,0.675,-0.09532452779749233,no,0.4599999999999999,0.4599999999999999,0.0,0.022222222222222223,no,no,no,,
depression,depression/psychologist_2_3,elimination/caregiver_2_3,psychologist,caregiver,psychologist_2_3,caregiver_2_3,0.6729166666666667,-0.0964830344164301,no,0.3799999999999999,0.3799999999999999,0.0,0.022727272727272728,no,no,no,,
depression,depression/psychologist_2_3,elimination/caregiver_full,psychologist,caregiver,psychologist_2_3,caregiver_full,0.6708333333333333,-0.0990361907675567,no,0.3999999999999999,0.3999999999999999,0.0,0.022222222222222223,no,no,no,,
depression,depression/psychologist_2_3,elimination/psychologist_1_3,psychologist,psychologist,psychologist_2_3,psychologist_1_3,0.6708333333333333,-0.10216218304584412,no,0.05909980430528383,0.019999999999999962,0.0,0.022222222222222223,no,no,no,,
depression,depression/psychologist_2_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_2_3,psychologist_2_3,0.6729166666666667,-0.099182317731295,no,0.4099999999999999,0.4099999999999999,0.0,0.022727272727272728,no,no,no,,
depression,depression/psychologist_2_3,elimination/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.6708333333333333,-0.11006995630596747,no,0.05909980430528383,0.02999999999999997,0.0,0.022222222222222223,no,no,no,,
depression,depression/psychologist_full,elimination/caregiver_1_3,psychologist,caregiver,psychologist_full,caregiver_1_3,0.6729166666666667,-0.09785624943244053,no,0.38999999999999996,0.38999999999999996,0.0,0.020833333333333332,no,no,no,,
depression,depression/psychologist_full,elimination/caregiver_2_3,psychologist,caregiver,psychologist_full,caregiver_2_3,0.6708333333333333,-0.09939362414430576,no,0.30999999999999994,0.30999999999999994,0.0,0.02127659574468085,no,no,no,,
depression,depression/psychologist_full,elimination/caregiver_full,psychologist,caregiver,psychologist_full,caregiver_full,0.66875,-0.1010723608818186,no,0.32999999999999996,0.32999999999999996,0.0,0.020833333333333332,no,no,no,,
depression,depression/psychologist_full,elimination/psychologist_1_3,psychologist,psychologist,psychologist_full,psychologist_1_3,0.66875,-0.10480289668276954,no,0.04999999999999999,0.04999999999999999,0.0,0.020833333333333332,no,no,no,,
depression,depression/psychologist_full,elimination/psychologist_2_3,psychologist,psychologist,psychologist_full,psychologist_2_3,0.6708333333333333,-0.1015986072924908,no,0.33999999999999997,0.33999999999999997,0.0,0.02127659574468085,no,no,no,,
depression,depression/psychologist_full,elimination/psychologist_full,psychologist,psychologist,psychologist_full,psychologist_full,0.66875,-0.1117684227139253,no,0.03999999999999998,0.03999999999999998,0.0,0.020833333333333332,no,no,no,,
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,caregiver,caregiver,caregiver_1_3,caregiver_2_3,0.99375,0.9759984658116729,no,0.08,0.08,0.3333333333333333,0.8636363636363636,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_1_3,elimination/caregiver_full,caregiver,caregiver,caregiver_1_3,caregiver_full,0.9958333333333333,0.9846817472002196,no,0.059999999999999984,0.059999999999999984,0.2222222222222222,0.9090909090909091,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_1_3,psychologist_1_3,0.9958333333333333,0.9857851472194797,no,0.43999999999999995,0.43999999999999995,0.5,0.9090909090909091,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_1_3,psychologist_2_3,0.99375,0.9799423509673452,no,0.04999999999999999,0.04999999999999999,0.25,0.8636363636363636,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_1_3,elimination/psychologist_full,caregiver,psychologist,caregiver_1_3,psychologist_full,0.9958333333333333,0.9787517311038653,no,0.42999999999999994,0.42999999999999994,0.16666666666666666,0.9090909090909091,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/caregiver_full,caregiver,caregiver,caregiver_2_3,caregiver_full,0.9979166666666667,0.9902477814993297,no,0.020000000000000018,0.020000000000000018,0.6666666666666666,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,caregiver,psychologist,caregiver_2_3,psychologist_1_3,0.9979166666666667,0.9800482576327669,no,0.35999999999999993,0.35999999999999993,0.6666666666666666,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,caregiver,psychologist,caregiver_2_3,psychologist_2_3,0.9958333333333333,0.9949285698662237,no,0.030000000000000013,0.030000000000000013,0.75,0.9047619047619048,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_high
elimination,elimination/caregiver_2_3,elimination/psychologist_full,caregiver,psychologist,caregiver_2_3,psychologist_full,0.9979166666666667,0.972177819791702,no,0.3499999999999999,0.3499999999999999,0.5,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_full,elimination/psychologist_1_3,caregiver,psychologist,caregiver_full,psychologist_1_3,1.0,0.9795449978158605,yes,0.37999999999999995,0.37999999999999995,0.4444444444444444,1.0,yes,no,yes,,prediction_agreement_ge_0_98|shared_error_overlap_high
elimination,elimination/caregiver_full,elimination/psychologist_2_3,caregiver,psychologist,caregiver_full,psychologist_2_3,0.9979166666666667,0.9947336743288585,no,0.009999999999999995,0.009999999999999995,0.7,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|thresholds_close|shared_error_overlap_high
elimination,elimination/caregiver_full,elimination/psychologist_full,caregiver,psychologist,caregiver_full,psychologist_full,1.0,0.978826333142576,yes,0.36999999999999994,0.36999999999999994,0.75,1.0,yes,no,yes,,prediction_agreement_ge_0_98|feature_jaccard_ge_0_75|shared_error_overlap_high
elimination,elimination/psychologist_1_3,elimination/psychologist_2_3,psychologist,psychologist,psychologist_1_3,psychologist_2_3,0.9979166666666667,0.9821037190374502,no,0.38999999999999996,0.38999999999999996,0.5,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/psychologist_1_3,elimination/psychologist_full,psychologist,psychologist,psychologist_1_3,psychologist_full,1.0,0.9901679589787278,yes,0.010000000000000009,0.010000000000000009,0.3333333333333333,1.0,yes,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
elimination,elimination/psychologist_2_3,elimination/psychologist_full,psychologist,psychologist,psychologist_2_3,psychologist_full,0.9979166666666667,0.9801191920441962,no,0.37999999999999995,0.37999999999999995,0.6666666666666666,0.9523809523809523,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_high
