domain,role,mode,active_model_id,metric_name,registered_value,recomputed_value,abs_delta,tolerance,within_tolerance,registered_source
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.746268656716418,0.746268656716418,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.9615384615384616,0.9615384615384616,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.9602803738317756,0.9602803738317757,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9609094176851186,0.9609094176851186,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8403361344537815,0.8403361344537815,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9795111430625448,0.9795111430625449,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.7669546564992382,0.7669546564992382,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0295704570992494,0.029570457099249468,6.938893903907228e-17,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,411.0,411.0,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,17.0,17.0,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,2.0,2.0,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,50.0,50.0,0.0,1e-06,yes,v10_selected_v11
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.6799999999999999,0.6799999999999999,0.0,1e-06,yes,active_v13
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,12.0,12.0,0.0,1e-06,yes,active_v13
