domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
conduct,psychologist,psychologist_full,rf_recall_guarded,none,f1_ba_conservative,0.8606176156389913,0.00821481816046317,0.9031250000000001,0.004133986423538382,0.90625,0.006249999999999978,3
conduct,psychologist,psychologist_full,rf_recall_guarded,none,max_f1_precision_guard,0.8606176156389913,0.00821481816046317,0.9031250000000001,0.004133986423538382,0.90625,0.006249999999999978,3
conduct,psychologist,psychologist_full,rf_recall_guarded,none,recall_target_guard,0.8606176156389913,0.00821481816046317,0.9031250000000001,0.004133986423538382,0.90625,0.006249999999999978,3
depression,caregiver,caregiver_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.8335552801471006,0.013339724121528868,0.9111512848796829,0.014188552267756251,0.8658536585365854,0.03226525989103162,3
depression,caregiver,caregiver_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8335552801471006,0.013339724121528868,0.9111512848796829,0.014188552267756251,0.8658536585365854,0.03226525989103162,3
depression,caregiver,caregiver_1_3,rf_balanced_regularized,none,recall_target_guard,0.8337607244203413,0.013127644226871854,0.9183825632226171,0.0049942339697156115,0.8861788617886179,0.007040856941336898,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8144035326969283,0.01139365204349906,0.9089349184949137,0.0076395725269719815,0.8739837398373984,0.014081713882673819,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8144035326969283,0.01139365204349906,0.9089349184949137,0.0076395725269719815,0.8739837398373984,0.014081713882673819,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8201506591337099,0.016062826844851157,0.9162274788577033,0.012869333601341675,0.8902439024390244,0.024390243902439046,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.825829195855721,0.008519625548143726,0.9062487232912529,0.007901004890937193,0.8577235772357724,0.018628356483560357,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.825829195855721,0.008519625548143726,0.9062487232912529,0.007901004890937193,0.8577235772357724,0.018628356483560357,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8264822784053553,0.008792382480382539,0.9078624831474446,0.0103573412373087,0.8617886178861789,0.025386170725196746,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.818605435476495,0.013046186605800434,0.9057686808023858,0.005833257535510124,0.8617886178861789,0.007040856941336898,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.818605435476495,0.013046186605800434,0.9057686808023858,0.005833257535510124,0.8617886178861789,0.007040856941336898,3
depression,caregiver,caregiver_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8169961150177253,0.010999265706988335,0.9053499203333741,0.005370574552644034,0.8617886178861789,0.007040856941336898,3
depression,caregiver,caregiver_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.7967988392391576,0.006754012534898666,0.8886709972627364,0.009110656594946039,0.8292682926829268,0.021122570824010718,3
depression,caregiver,caregiver_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.7967988392391576,0.006754012534898666,0.8886709972627364,0.009110656594946039,0.8292682926829268,0.021122570824010718,3
depression,caregiver,caregiver_1_3,rf_guardrail_randomized,none,recall_target_guard,0.7967988392391576,0.006754012534898666,0.8886709972627364,0.009110656594946039,0.8292682926829268,0.021122570824010718,3
depression,caregiver,caregiver_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.559902032475353,0.05650274155751034,0.7354455202843485,0.07018322487847156,0.548780487804878,0.20149648343729645,3
depression,caregiver,caregiver_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.559902032475353,0.05650274155751034,0.7354455202843485,0.07018322487847156,0.548780487804878,0.20149648343729645,3
depression,caregiver,caregiver_1_3,rf_guardrail_very_random,none,recall_target_guard,0.5493055802755262,0.026835138501523057,0.7756363116394983,0.07564679769558101,0.7439024390243901,0.2852198917933293,3
depression,caregiver,caregiver_1_3,rf_precision_guarded,none,f1_ba_conservative,0.8165871082160674,0.004831960969593214,0.89811864199044,0.0012562814070352368,0.8414634146341463,0.0,3
depression,caregiver,caregiver_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.8165871082160674,0.004831960969593214,0.89811864199044,0.0012562814070352368,0.8414634146341463,0.0,3
depression,caregiver,caregiver_1_3,rf_precision_guarded,none,recall_target_guard,0.8165871082160674,0.004831960969593214,0.89811864199044,0.0012562814070352368,0.8414634146341463,0.0,3
depression,caregiver,caregiver_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8257801187992384,0.008220833836674643,0.9062487232912529,0.008544685736144385,0.8577235772357724,0.018628356483560357,3
depression,caregiver,caregiver_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8257801187992384,0.008220833836674643,0.9062487232912529,0.008544685736144385,0.8577235772357724,0.018628356483560357,3
depression,caregiver,caregiver_1_3,rf_recall_guarded,none,recall_target_guard,0.8241558004328385,0.007919548115795602,0.9058299628222413,0.008632086065430616,0.8577235772357724,0.018628356483560357,3
depression,caregiver,caregiver_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.8404360901257353,0.010415043069726673,0.9128263267557299,0.007492901720558632,0.8658536585365854,0.024390243902439046,3
depression,caregiver,caregiver_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8404360901257353,0.010415043069726673,0.9128263267557299,0.007492901720558632,0.8658536585365854,0.024390243902439046,3
depression,caregiver,caregiver_2_3,rf_balanced_regularized,none,recall_target_guard,0.8404360901257353,0.010415043069726673,0.9128263267557299,0.007492901720558632,0.8658536585365854,0.024390243902439046,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8377248677248677,0.013427795892398888,0.9208338440168321,0.006636897449359827,0.8902439024390244,0.021122570824010718,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8369427191166322,0.01478232355469224,0.909180046574335,0.021053941612286346,0.8577235772357724,0.04928599858935825,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8377248677248677,0.013427795892398888,0.9208338440168321,0.006636897449359827,0.8902439024390244,0.021122570824010718,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.842680141140043,0.005159224155071427,0.9192813661804959,0.01174115896085622,0.8821138211382115,0.030690383883214455,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.842680141140043,0.005159224155071427,0.9192813661804959,0.01174115896085622,0.8821138211382115,0.030690383883214455,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,none,recall_target_guard,0.8374177121135924,0.009937349314105321,0.9208338440168321,0.009915874573373562,0.8902439024390244,0.021122570824010718,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8346546863988724,0.004424724578884515,0.9171875638354373,0.0013444852450794336,0.8821138211382115,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8346546863988724,0.004424724578884515,0.9171875638354373,0.0013444852450794336,0.8821138211382115,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8346546863988724,0.004424724578884515,0.9171875638354373,0.0013444852450794336,0.8821138211382115,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8071296004482263,0.007186284014324726,0.8927973199329983,0.003076994159266162,0.8333333333333334,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8071296004482263,0.007186284014324726,0.8927973199329983,0.003076994159266162,0.8333333333333334,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_guardrail_randomized,none,recall_target_guard,0.8063229862114851,0.0073393267289501825,0.8939923193201781,0.004880713102194352,0.8373983739837398,0.014081713882673819,3
depression,caregiver,caregiver_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.592305110909762,0.056561575823451254,0.7267945418147649,0.031587780327967066,0.48373983739837395,0.0625805053591084,3
depression,caregiver,caregiver_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.592305110909762,0.056561575823451254,0.7267945418147649,0.031587780327967066,0.48373983739837395,0.0625805053591084,3
depression,caregiver,caregiver_2_3,rf_guardrail_very_random,none,recall_target_guard,0.6074247520344175,0.030476720848879563,0.7735731503043674,0.0503706175752201,0.6585365853658537,0.24359737018827043,3
depression,caregiver,caregiver_2_3,rf_precision_guarded,none,f1_ba_conservative,0.819603636464794,0.003565034675709105,0.9017649221718348,0.0032196397491551345,0.8495934959349594,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.819603636464794,0.003565034675709105,0.9017649221718348,0.0032196397491551345,0.8495934959349594,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_precision_guarded,none,recall_target_guard,0.8164116620005896,0.0023838312966390795,0.9009274012338113,0.0025122514023945227,0.8495934959349594,0.007040856941336898,3
depression,caregiver,caregiver_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8336096169243433,0.006381838088171476,0.9111512848796831,0.01240992425343711,0.8658536585365854,0.03226525989103162,3
depression,caregiver,caregiver_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8362791245348892,0.00198652518041807,0.9103750459615149,0.013428035868289306,0.8617886178861789,0.037256712967120686,3
depression,caregiver,caregiver_2_3,rf_recall_guarded,none,recall_target_guard,0.8336096169243433,0.006381838088171476,0.9111512848796831,0.01240992425343711,0.8658536585365854,0.03226525989103162,3
depression,caregiver,caregiver_full,rf_balanced_regularized,none,f1_ba_conservative,0.8387380526480467,0.017870314410091296,0.9240613637292152,0.011122405231872664,0.8983739837398375,0.01862835648356033,3
depression,caregiver,caregiver_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8387380526480467,0.017870314410091296,0.9240613637292152,0.011122405231872664,0.8983739837398375,0.01862835648356033,3
depression,caregiver,caregiver_full,rf_balanced_regularized,none,recall_target_guard,0.8398573431900417,0.01904868908385756,0.9272888834415983,0.01410555156322243,0.9065040650406505,0.025386170725196767,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8327213382292942,0.01625343475074827,0.9123462842668628,0.009216800166926014,0.8699186991869919,0.014081713882673819,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8327213382292942,0.01625343475074827,0.9123462842668628,0.009216800166926014,0.8699186991869919,0.014081713882673819,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8327213382292942,0.01625343475074827,0.9123462842668628,0.009216800166926014,0.8699186991869919,0.014081713882673819,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8401283401741068,0.01188264761779918,0.9128263267557299,0.016957854411092876,0.8658536585365854,0.042245141648021435,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8401283401741068,0.01188264761779918,0.9128263267557299,0.016957854411092876,0.8658536585365854,0.042245141648021435,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,none,recall_target_guard,0.8429986582618162,0.00992411042516409,0.9237038852800588,0.003255309893194433,0.894308943089431,0.0070408569413369215,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8277442239478477,0.004783154605820193,0.9211300404461332,0.010847047348412091,0.8983739837398375,0.030690383883214472,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8277442239478477,0.004783154605820193,0.9211300404461332,0.010847047348412091,0.8983739837398375,0.030690383883214472,3
depression,caregiver,caregiver_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8277442239478477,0.004783154605820193,0.9211300404461332,0.010847047348412091,0.8983739837398375,0.030690383883214472,3
depression,caregiver,caregiver_full,rf_guardrail_randomized,none,f1_ba_conservative,0.8131209509755984,0.01670645053699622,0.9000898802957878,0.014636474171634434,0.8495934959349594,0.030690383883214444,3
depression,caregiver,caregiver_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.8131209509755984,0.01670645053699622,0.9000898802957878,0.014636474171634434,0.8495934959349594,0.030690383883214444,3
depression,caregiver,caregiver_full,rf_guardrail_randomized,none,recall_target_guard,0.8131209509755984,0.01670645053699622,0.9000898802957878,0.014636474171634434,0.8495934959349594,0.030690383883214444,3
depression,caregiver,caregiver_full,rf_guardrail_very_random,none,f1_ba_conservative,0.6424958351521335,0.014126380276606924,0.7671998202394085,0.011290300929180676,0.5813008130081301,0.025386170725196718,3
depression,caregiver,caregiver_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.6424958351521335,0.014126380276606924,0.7671998202394085,0.011290300929180676,0.5813008130081301,0.025386170725196718,3
depression,caregiver,caregiver_full,rf_guardrail_very_random,none,recall_target_guard,0.6424958351521335,0.014126380276606924,0.7671998202394085,0.011290300929180676,0.5813008130081301,0.025386170725196718,3
depression,caregiver,caregiver_full,rf_precision_guarded,none,f1_ba_conservative,0.8307150189741282,0.002479653128664496,0.9075050046982881,0.002512251402394548,0.8577235772357724,0.0070408569413369215,3
depression,caregiver,caregiver_full,rf_precision_guarded,none,max_f1_precision_guard,0.8307150189741282,0.002479653128664496,0.9075050046982881,0.002512251402394548,0.8577235772357724,0.0070408569413369215,3
depression,caregiver,caregiver_full,rf_precision_guarded,none,recall_target_guard,0.8313685474645901,0.0026135610070412495,0.9091187645544797,0.005265174115561348,0.8617886178861789,0.014081713882673796,3
depression,caregiver,caregiver_full,rf_recall_guarded,none,f1_ba_conservative,0.8304270515808977,0.002580991588582304,0.9103137639416595,0.007324355127393544,0.8658536585365854,0.021122570824010718,3
depression,caregiver,caregiver_full,rf_recall_guarded,none,max_f1_precision_guard,0.8304270515808977,0.002580991588582304,0.9103137639416595,0.007324355127393544,0.8658536585365854,0.021122570824010718,3
depression,caregiver,caregiver_full,rf_recall_guarded,none,recall_target_guard,0.8304270515808977,0.002580991588582304,0.9103137639416595,0.007324355127393544,0.8658536585365854,0.021122570824010718,3
depression,psychologist,psychologist_1_3,rf_balanced_regularized,none,f1_ba_conservative,0.8433799037055058,0.011487933412966419,0.9253176451362504,0.01300891613161771,0.8983739837398375,0.028163427765347613,3
depression,psychologist,psychologist_1_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8433799037055058,0.011487933412966419,0.9253176451362504,0.01300891613161771,0.8983739837398375,0.028163427765347613,3
depression,psychologist,psychologist_1_3,rf_balanced_regularized,none,recall_target_guard,0.8433799037055058,0.011487933412966419,0.9253176451362504,0.01300891613161771,0.8983739837398375,0.028163427765347613,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8197319552649781,0.013564073543581759,0.9061874412713976,0.02136569154740288,0.8617886178861789,0.050772341450393464,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8197319552649781,0.013564073543581759,0.9061874412713976,0.02136569154740288,0.8617886178861789,0.050772341450393464,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8292170501159265,0.005586862120425019,0.9143175225722106,0.008550232765831434,0.8780487804878049,0.024390243902439046,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8382742798466859,0.010020802609355504,0.9268701229725865,0.011293709865831838,0.9065040650406505,0.025386170725196774,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8332450515393152,0.006143325391756547,0.9211913224659884,0.011560191561046427,0.894308943089431,0.028163427765347637,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,none,recall_target_guard,0.8382742798466859,0.010020802609355504,0.9268701229725865,0.011293709865831838,0.9065040650406505,0.025386170725196774,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8204266222230006,0.007900337894029842,0.9134187196143317,0.006244028381222764,0.8821138211382115,0.014081713882673819,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8204266222230006,0.007900337894029842,0.9134187196143317,0.006244028381222764,0.8821138211382115,0.014081713882673819,3
depression,psychologist,psychologist_1_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8204266222230006,0.007900337894029842,0.9134187196143317,0.006244028381222764,0.8821138211382115,0.014081713882673819,3
depression,psychologist,psychologist_1_3,rf_guardrail_randomized,none,f1_ba_conservative,0.7990615479194759,0.017175928680601162,0.885085999101197,0.015126121096805131,0.8170731707317073,0.032265259891031545,3
depression,psychologist,psychologist_1_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.7990615479194759,0.017175928680601162,0.885085999101197,0.015126121096805131,0.8170731707317073,0.032265259891031545,3
depression,psychologist,psychologist_1_3,rf_guardrail_randomized,none,recall_target_guard,0.7985888687740798,0.017944945408873793,0.8890897577317481,0.008199452577416612,0.8292682926829268,0.012195121951219523,3
depression,psychologist,psychologist_1_3,rf_guardrail_very_random,none,f1_ba_conservative,0.5634316488751785,0.08629332617669558,0.7173468970870612,0.061585490278484034,0.47154471544715443,0.1413442166724692,3
depression,psychologist,psychologist_1_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.5634316488751785,0.08629332617669558,0.7173468970870612,0.061585490278484034,0.47154471544715443,0.1413442166724692,3
depression,psychologist,psychologist_1_3,rf_guardrail_very_random,none,recall_target_guard,0.5634316488751785,0.08629332617669558,0.7173468970870612,0.061585490278484034,0.47154471544715443,0.1413442166724692,3
depression,psychologist,psychologist_1_3,rf_precision_guarded,none,f1_ba_conservative,0.822833275321963,0.005947792374046356,0.9026024431098582,0.00393356264756106,0.8495934959349594,0.007040856941336898,3
depression,psychologist,psychologist_1_3,rf_precision_guarded,none,max_f1_precision_guard,0.822833275321963,0.005947792374046356,0.9026024431098582,0.00393356264756106,0.8495934959349594,0.007040856941336898,3
depression,psychologist,psychologist_1_3,rf_precision_guarded,none,recall_target_guard,0.822833275321963,0.005947792374046356,0.9026024431098582,0.00393356264756106,0.8495934959349594,0.007040856941336898,3
depression,psychologist,psychologist_1_3,rf_recall_guarded,none,f1_ba_conservative,0.8408675202508492,0.0031681096558614924,0.9260938840544184,0.008385342186416244,0.9024390243902439,0.021122570824010718,3
depression,psychologist,psychologist_1_3,rf_recall_guarded,none,max_f1_precision_guard,0.8451324203396111,0.009381254608217628,0.925736405605262,0.00809353919937425,0.8983739837398375,0.01862835648356033,3
depression,psychologist,psychologist_1_3,rf_recall_guarded,none,recall_target_guard,0.8408675202508492,0.0031681096558614924,0.9260938840544184,0.008385342186416244,0.9024390243902439,0.021122570824010718,3
depression,psychologist,psychologist_2_3,rf_balanced_regularized,none,f1_ba_conservative,0.8366461886820469,0.011198938838143251,0.9220288434040119,0.0019018007083520126,0.894308943089431,0.007040856941336898,3
depression,psychologist,psychologist_2_3,rf_balanced_regularized,none,max_f1_precision_guard,0.8366461886820469,0.011198938838143251,0.9220288434040119,0.0019018007083520126,0.894308943089431,0.007040856941336898,3
depression,psychologist,psychologist_2_3,rf_balanced_regularized,none,recall_target_guard,0.8366461886820469,0.011198938838143251,0.9220288434040119,0.0019018007083520126,0.894308943089431,0.007040856941336898,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8339293177137413,0.004559887143452769,0.9083425256363116,0.014000169938642469,0.8577235772357724,0.037256712967120666,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8339293177137413,0.004559887143452769,0.9083425256363116,0.014000169938642469,0.8577235772357724,0.037256712967120666,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,isotonic,recall_target_guard,0.8359377232628914,0.004802648226344674,0.9131838052048863,0.007084128161458062,0.8699186991869919,0.01862835648356033,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,none,f1_ba_conservative,0.8397201256191217,0.016591943079975642,0.9156350859991012,0.014137641558872207,0.8739837398373984,0.028163427765347613,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,none,max_f1_precision_guard,0.8397201256191217,0.016591943079975642,0.9156350859991012,0.014137641558872207,0.8739837398373984,0.028163427765347613,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,none,recall_target_guard,0.842417631658121,0.018849583615100914,0.9220901254238673,0.009245379986462621,0.8902439024390244,0.012195121951219523,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8363589231685896,0.006093864400258163,0.9103750459615149,0.004326028825375849,0.8617886178861789,0.014081713882673819,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8363589231685896,0.006093864400258163,0.9103750459615149,0.004326028825375849,0.8617886178861789,0.014081713882673819,3
depression,psychologist,psychologist_2_3,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8333296632718598,0.0009578913176535544,0.9139600441230543,0.00671401793414461,0.8739837398373984,0.018628356483560357,3
depression,psychologist,psychologist_2_3,rf_guardrail_randomized,none,f1_ba_conservative,0.8123905518622306,0.00812387405816911,0.9012848796829677,0.005762166633125307,0.8536585365853658,0.012195121951219523,3
depression,psychologist,psychologist_2_3,rf_guardrail_randomized,none,max_f1_precision_guard,0.8123905518622306,0.00812387405816911,0.9012848796829677,0.005762166633125307,0.8536585365853658,0.012195121951219523,3
depression,psychologist,psychologist_2_3,rf_guardrail_randomized,none,recall_target_guard,0.8123905518622306,0.00812387405816911,0.9012848796829677,0.005762166633125307,0.8536585365853658,0.012195121951219523,3
depression,psychologist,psychologist_2_3,rf_guardrail_very_random,none,f1_ba_conservative,0.6187281285777694,0.028188657808408183,0.7469971810270867,0.019572507234838204,0.5325203252032521,0.04282786078395422,3
depression,psychologist,psychologist_2_3,rf_guardrail_very_random,none,max_f1_precision_guard,0.6187281285777694,0.028188657808408183,0.7469971810270867,0.019572507234838204,0.5325203252032521,0.04282786078395422,3
depression,psychologist,psychologist_2_3,rf_guardrail_very_random,none,recall_target_guard,0.6187281285777694,0.028188657808408183,0.7469971810270867,0.019572507234838204,0.5325203252032521,0.04282786078395422,3
depression,psychologist,psychologist_2_3,rf_precision_guarded,none,f1_ba_conservative,0.8155771516833646,0.00727756346684113,0.902122400620991,0.001919001547301452,0.8536585365853658,0.0,3
depression,psychologist,psychologist_2_3,rf_precision_guarded,none,max_f1_precision_guard,0.8249943000455996,0.0118414093636448,0.9002124443354985,0.004921802134876941,0.8414634146341463,0.021122570824010718,3
depression,psychologist,psychologist_2_3,rf_precision_guarded,none,recall_target_guard,0.8155771516833646,0.00727756346684113,0.902122400620991,0.001919001547301452,0.8536585365853658,0.0,3
depression,psychologist,psychologist_2_3,rf_recall_guarded,none,f1_ba_conservative,0.8258572846357118,0.01565401881869037,0.9034399640478817,0.01704313276203107,0.8495934959349594,0.03725671296712069,3
depression,psychologist,psychologist_2_3,rf_recall_guarded,none,max_f1_precision_guard,0.8258572846357118,0.01565401881869037,0.9034399640478817,0.01704313276203107,0.8495934959349594,0.03725671296712069,3
depression,psychologist,psychologist_2_3,rf_recall_guarded,none,recall_target_guard,0.8258572846357118,0.01565401881869037,0.9034399640478817,0.01704313276203107,0.8495934959349594,0.03725671296712069,3
depression,psychologist,psychologist_full,rf_balanced_regularized,none,f1_ba_conservative,0.8029603198202663,0.009472375891759024,0.8959635576255259,0.01228449766708253,0.8455284552845529,0.028163427765347637,3
depression,psychologist,psychologist_full,rf_balanced_regularized,none,max_f1_precision_guard,0.8029603198202663,0.009472375891759024,0.8959635576255259,0.01228449766708253,0.8455284552845529,0.028163427765347637,3
depression,psychologist,psychologist_full,rf_balanced_regularized,none,recall_target_guard,0.8029603198202663,0.009472375891759024,0.8959635576255259,0.01228449766708253,0.8455284552845529,0.028163427765347637,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,f1_ba_conservative,0.8031013067169487,0.007105515930499403,0.8931547983821546,0.0064392794983103106,0.8373983739837398,0.014081713882673819,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,max_f1_precision_guard,0.8031013067169487,0.007105515930499403,0.8931547983821546,0.0064392794983103106,0.8373983739837398,0.014081713882673819,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,isotonic,recall_target_guard,0.8031013067169487,0.007105515930499403,0.8931547983821546,0.0064392794983103106,0.8373983739837398,0.014081713882673819,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,none,f1_ba_conservative,0.8046283821306638,0.00617190653705747,0.8935735588511663,0.008084021390839373,0.8373983739837398,0.01862835648356033,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,none,max_f1_precision_guard,0.8046283821306638,0.00617190653705747,0.8935735588511663,0.008084021390839373,0.8373983739837398,0.01862835648356033,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,none,recall_target_guard,0.8046283821306638,0.00617190653705747,0.8935735588511663,0.008084021390839373,0.8373983739837398,0.01862835648356033,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,f1_ba_conservative,0.8129049973635252,0.01980725287686258,0.9000898802957878,0.020087567782327034,0.8495934959349594,0.04282786078395423,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,max_f1_precision_guard,0.8129049973635252,0.01980725287686258,0.9000898802957878,0.020087567782327034,0.8495934959349594,0.04282786078395423,3
depression,psychologist,psychologist_full,rf_calibrated_regularized,sigmoid,recall_target_guard,0.8129049973635252,0.01980725287686258,0.9000898802957878,0.020087567782327034,0.8495934959349594,0.04282786078395423,3
depression,psychologist,psychologist_full,rf_guardrail_randomized,none,f1_ba_conservative,0.7823029796714008,0.011447744197232395,0.8736671160681456,0.013129985596070823,0.7967479674796748,0.030690383883214396,3
depression,psychologist,psychologist_full,rf_guardrail_randomized,none,max_f1_precision_guard,0.7823029796714008,0.011447744197232395,0.8736671160681456,0.013129985596070823,0.7967479674796748,0.030690383883214396,3
depression,psychologist,psychologist_full,rf_guardrail_randomized,none,recall_target_guard,0.7770119743803954,0.016937049910172797,0.8736058340482903,0.013206346371472296,0.8008130081300813,0.025386170725196715,3
depression,psychologist,psychologist_full,rf_guardrail_very_random,none,f1_ba_conservative,0.6283826486127448,0.041283251737285614,0.7554847407770561,0.02923558617375809,0.5528455284552846,0.06258050535910833,3
depression,psychologist,psychologist_full,rf_guardrail_very_random,none,max_f1_precision_guard,0.6283826486127448,0.041283251737285614,0.7554847407770561,0.02923558617375809,0.5528455284552846,0.06258050535910833,3
depression,psychologist,psychologist_full,rf_guardrail_very_random,none,recall_target_guard,0.6283826486127448,0.041283251737285614,0.7554847407770561,0.02923558617375809,0.5528455284552846,0.06258050535910833,3
depression,psychologist,psychologist_full,rf_precision_guarded,none,f1_ba_conservative,0.7836497373702455,0.0020526504444161545,0.8808983944110799,0.003584998161539371,0.8170731707317073,0.012195121951219495,3
depression,psychologist,psychologist_full,rf_precision_guarded,none,max_f1_precision_guard,0.7836497373702455,0.0020526504444161545,0.8808983944110799,0.003584998161539371,0.8170731707317073,0.012195121951219495,3
depression,psychologist,psychologist_full,rf_precision_guarded,none,recall_target_guard,0.7836497373702455,0.0020526504444161545,0.8808983944110799,0.003584998161539371,0.8170731707317073,0.012195121951219495,3
depression,psychologist,psychologist_full,rf_recall_guarded,none,f1_ba_conservative,0.8044541803577948,0.012130226219351208,0.8907647996077951,0.017869699335925866,0.8292682926829268,0.042245141648021414,3
